respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.026416637286338585,0.2636171479516922
27375,0.045378417269328675,0.9091577237376878
27376,0.5721755155238475,0.4558480517561311
27377,0.16915257106421666,0.584803371772228
27378,0.10617127601277232,0.188929233331536
27379,0.026523824310177746,0.1844608718435743
27380,0.06626298063432312,0.9327550596057363
27381,0.013617868965095314,0.4233516824499365
27382,0.12305374019320847,0.1476121160071343
27383,0.05962351781361097,0.5450146235260521
27384,0.013494246555116995,0.19906912737197535
27385,0.117130443297359,0.9490669004988112
27386,0.12363322704059787,0.7353444221028719
27387,0.5169871643931688,0.8785306862317636
27388,0.0943852088715037,0.18328019595245404
27389,0.12060434018417276,0.11342022640771621
27390,0.015547562662872383,0.043709915379203435
27391,0.1735061200799819,0.7587126440239125
27392,0.858527414065705,0.9264650951966945
27393,0.004520938370536909,0.040325402977378966
27394,0.012436667369326693,0.32067151760189316
27395,0.682651077159424,0.6503407154126256
27396,0.06316919469099957,0.09611326624894767
27397,0.8782382616193962,0.9494606473767262
27398,0.14933899730758637,0.913284228772629
27399,0.13911533599210102,0.4156309091205448
27400,0.11534190562338742,0.7120018209839313
27401,0.246403803270409,0.3959422744158174
27402,0.16824057479343735,0.6964758189211471
27403,0.05976217855344679,0.17430157109312916
27404,0.13818679995455074,0.12907380482452158
27405,0.6749356257895681,0.8458949669447688
27406,0.05011946345448082,0.16162484570943336
27407,0.08264918226376783,0.07930995039901223
27408,0.14063577693595564,0.6343806455876332
27409,0.8735838887518425,0.9556161318723738
27410,0.017425525915666595,0.19404845795607484
27411,0.1363904545837764,0.2476430573939148
27412,0.17254788799480902,0.7378633056948332
27413,0.039984938104085765,0.3396892160581345
27414,0.6885858932734233,0.689952426773548
27415,0.02986568244910115,0.16864514623944893
27416,0.3377484441177072,0.35706876733512993
27417,0.1344000814369234,0.4517687378753916
27418,0.42710632469120213,0.14347094893600876
27419,0.5639154090183943,0.9328590998490183
27420,0.028539095042081075,0.131419539737065
27421,0.2739888187530315,0.3425456577988505
27422,0.10373942828858373,0.6306564407042818
27423,0.057178065405039114,0.31227646411784693
27424,0.07311963744301142,0.353982689303719
27425,0.14142022430581647,0.5042611297416272
27426,0.11662635491444995,0.24439638188674806
27427,0.03481144084407006,0.21217990153561073
27428,0.04619649706509443,0.18934133132520037
27429,0.4547700505040032,0.16106129169305994
27430,0.0311061453661321,0.644181339725264
27431,0.08161461621538924,0.5286043724463616
27432,0.30880313089278566,0.6042095630581289
27433,0.1284125490201028,0.8654773387731555
27434,0.1529910487560192,0.32258385831111425
27435,0.37322185831571986,0.7276202118391191
27436,0.02907549884942573,0.1293680501568295
27437,0.09593637036714864,0.14557129467275254
27438,0.07362628941979532,0.32822607880597354
27439,0.229663412428465,0.2548087924434429
27440,0.43660138218868416,0.49689040606687107
27441,0.777536933549324,0.8828801618682593
27442,0.18962781591023825,0.9044332823523648
27443,0.029630664934253592,0.08996812833192636
27444,0.016101301028875636,0.04572784584079792
27445,0.036897233553565556,0.039206688593237726
27446,0.11711748045989023,0.06725456137826136
27447,0.059605821005031756,0.22922136152056327
27448,0.18076003819604158,0.5779843333060125
27449,0.18491987154350298,0.9506901468245257
27450,0.042340295039398845,0.8716669343724973
27451,0.007578389327688617,0.1174940700583823
27452,0.02479841032590424,0.07422139857425658
27453,0.09159462745604652,0.8712291868096561
27454,0.1244013202844364,0.4458842001540001
27455,0.23173347936797484,0.2464012563497191
27456,0.14960739389070832,0.4754894370160474
27457,0.052391864071429595,0.13352364839338182
27458,0.04701357379515214,0.35046568173198944
27459,0.06024556983256546,0.24847795977873655
27460,0.7650742794296537,0.8426729012079254
27461,0.10921064887670817,0.133915978028059
27462,0.0765762489465569,0.5794532562059701
27463,0.1868920725994433,0.42820180180908696
27464,0.39430327206059257,0.6325731561410561
27465,0.855709477128382,0.9514356079837303
27466,0.008137213610579397,0.03390468129722091
27467,0.012295093283829162,0.30380325129255636
27468,0.060248170043563865,0.3564036799627748
27469,0.05119387480957671,0.6636890210694127
27470,0.6725913309367604,0.8799692619493726
27471,0.07423304540458042,0.5900920165576492
27472,0.20777064332016282,0.5451613098738641
27473,0.0814002647612595,0.23645966917754213
27474,0.23172910812559944,0.5656839609867175
27475,0.01723228432745938,0.03381370857041033
27476,0.0326294717183645,0.30728774748155996
27477,0.03472764990804156,0.23819670453565855
27478,0.042885797150664984,0.7416525168454975
27479,0.10286723287709088,0.1980809013665652
27480,0.12349364388828066,0.5867322128720378
27481,0.6837382198821055,0.7549754159759842
27482,0.4961472172675805,0.24123955519200913
27483,0.5862068191541241,0.782708109085928
27484,0.2871897590825325,0.9131723967240791
27485,0.015919124500005544,0.7809976446920028
27486,0.12005317892346445,0.7331945537274788
27487,0.2184511639515998,0.8988823043980657
27488,0.6020090103824924,0.862276180791458
27489,0.8826917882202431,0.7390147178612434
27490,0.010016098729613065,0.27013769650146124
27491,0.4696607003238884,0.6751657723169847
27492,0.00727410584930821,0.45441964478592267
27493,0.16482782965092913,0.9256904434982481
27494,0.13711773107938152,0.47549035232867576
27495,0.06974251344001225,0.22886226226855644
27496,0.018319400607417102,0.132053620805204
27497,0.03291063824860774,0.017480315118092338
27498,0.06591736567279949,0.6126503701101403
27499,0.12435193002190492,0.7953138887848817
27500,0.09565549592172029,0.8820870564206049
27501,0.04716904999712379,0.3197326256561832
27502,0.07026035904165528,0.6670758484478699
27503,0.11997231531749042,0.5270502254188709
27504,0.007693936578931471,0.025190707588996775
27505,0.03019340936445858,0.1448911292827043
27506,0.3135027144869572,0.7369455988552891
27507,0.09160557561704663,0.2522189828109501
27508,0.17882887561089134,0.5735510998256895
27509,0.04880748647991573,0.35996318691713947
27510,0.683156550081558,0.3091148395264458
27511,0.0943338754106322,0.46560979341930253
27512,0.021122604951148483,0.4201876620901842
27513,0.062293883446278064,0.5730571361945345
27514,0.18310136160271195,0.5321708351568365
27515,0.6016585594138196,0.4214154447530395
27516,0.5715235119624985,0.8433474629085737
27517,0.02017213183477895,0.0215275302037361
27518,0.8635863421884626,0.918215299579734
27519,0.007942990252872706,0.04969937325953344
27520,0.04721981492787708,0.108557480623788
27521,0.05132458271887197,0.29618297364582036
27522,0.10115712394369236,0.1262247520002333
27523,0.010261803732896646,0.20945621112700374
27524,0.07667179144737368,0.4936731679207501
27525,0.04129056758214977,0.25005083260857686
27526,0.3647433703319063,0.8006697660458107
27527,0.01867590216006554,0.8690399571231883
27528,0.28470855771297465,0.7590858698777273
27529,0.19993006448478523,0.8187458184864027
27530,0.07871453420319063,0.07021796346269193
27531,0.05806898515385861,0.09367868538648905
27532,0.05290435072022115,0.8948004076984574
27533,0.3889024362103902,0.605550944742318
27534,0.02080886172206997,0.05706020817737445
27535,0.02162447476502316,0.7387795833645321
27536,0.15074043103646872,0.3622185937351937
27537,0.2740971285452385,0.6632293321240639
27538,0.39170056941098075,0.4714579185788942
27539,0.45305637120055864,0.786188458847288
27540,0.37176611059207276,0.16493057224030605
27541,0.7680242983119151,0.9445046682718443
27542,0.019924599008075417,0.12769994372008242
27543,0.44079641555501725,0.6706198401803877
27544,0.0733548832822114,0.21704725117657442
27545,0.2724674867507544,0.09831222756070601
27546,0.5541237071047482,0.5016651043460444
27547,0.061359363302909475,0.35069008972815696
27548,0.08124417994720945,0.9367484246132904
27549,0.019540928002058866,0.7258577493995085
27550,0.059505272387361585,0.10946999067943752
27551,0.1043709794376888,0.5301340064194885
27552,0.02210183150328715,0.6884863304295883
27553,0.1384601527203979,0.34343561261258204
27554,0.4345290913837435,0.4056429509829076
27555,0.06543567220333435,0.16491214933939335
27556,0.14886474212409162,0.6644911342131169
27557,0.26602176429821944,0.9357347789048379
27558,0.03757276166107393,0.15904415645420544
27559,0.11801477229210999,0.7075789643636825
27560,0.4178249101172897,0.7670723030767913
27561,0.5612251290124267,0.7719407305001098
27562,0.40062073735152326,0.7481134518644356
27563,0.10182825837667264,0.5968731255571521
27564,0.30588140618219606,0.43292744528955596
27565,0.058881251912613175,0.326202417380964
27566,0.30713237828761897,0.2174270409182586
27567,0.0402521391286732,0.5616302947868034
27568,0.2189334406378799,0.9117019909589649
27569,0.082080406234039,0.3667908768425765
27570,0.27031765415236997,0.7051160261983147
27571,0.028994721599540196,0.051345578369070166
27572,0.002868183133370561,0.018327246802375963
27573,0.028981768229837557,0.21554712794640019
27574,0.12316520227810546,0.7076348323233714
27575,0.008830486039534069,0.1629618120991404
27576,0.009308076061356751,0.08668872636741864
27577,0.04765741604823537,0.4519438886989947
27578,0.29214325196121815,0.5143738610832415
27579,0.1639040926498423,0.6221627144497281
27580,0.11595857186986203,0.575295507830268
27581,0.04568729576834929,0.10134778235961861
27582,0.08553107498821066,0.118525948378425
27583,0.032469936082723416,0.18221979233075725
27584,0.4817830202960325,0.4063420252637929
27585,0.31130187906393625,0.5623830469494465
27586,0.35956861155574193,0.7582132223148427
27587,0.11333565804012657,0.6972988781889765
27588,0.03430577691462833,0.21763466599426495
27589,0.1001940816373964,0.3239682035318683
27590,0.0810228318709999,0.20705713976297557
27591,0.12022104282460033,0.666142154784341
27592,0.03416088502779846,0.043408027931987836
27593,0.06417278879631194,0.08687561900934482
27594,0.07747812335537196,0.47155792440703326
27595,0.03296583017874821,0.1474614327967293
27596,0.11010405170669402,0.26438018782055484
27597,0.13213571783375788,0.18330757261842556
27598,0.09458227972214317,0.20130343973077203
27599,0.41016232436755296,0.770679480384584
27600,0.05704826498807336,0.5473989012865541
27601,0.03051559127262271,0.8238637891370765
27602,0.8117015614442668,0.8908817201726527
27603,0.05316301483285002,0.06603816294322251
27604,0.011768100455816444,0.22617144852118076
27605,0.5623077221641698,0.5895790258794174
27606,0.22122201506848338,0.2682784004989027
27607,0.5056524131138174,0.4819726420373842
27608,0.25842940676801385,0.5881130194979801
27609,0.20746802180978074,0.8128773148550128
27610,0.42677506570209855,0.6004000818763893
27611,0.17282240966613116,0.06289890465551007
27612,0.015613099341325598,0.6423856450306676
27613,0.8600465310100257,0.9361479936837325
27614,0.09833922481149071,0.27711027846953695
27615,0.16171496438559663,0.9699175413361788
27616,0.00652981916291262,0.01772313415367699
27617,0.2517448486276196,0.30942121684721946
27618,0.12952549950924752,0.3014047154742421
27619,0.325844322468934,0.4074903693783831
27620,0.3819766042645647,0.48364560906538634
27621,0.5385546516522387,0.7121000073403052
27622,0.6690099274475682,0.9544728459515286
27623,0.05833929343178501,0.8828391015207354
27624,0.2084409259246126,0.8593686229067022
27625,0.014431394693537158,0.24485203350312323
27626,0.033318500710725285,0.12794915122836825
27627,0.8597938831999905,0.885546522876019
27628,0.020750850095756834,0.7208260018726483
27629,0.012914734812403461,0.04303351447853576
27630,0.3630099545617931,0.8252885943112958
27631,0.10144533613945705,0.3070568995602575
27632,0.015351337223585504,0.23936756983385132
27633,0.5561956769841417,0.7295107136321325
27634,0.06556205430367834,0.18531177196712822
27635,0.10480785677839666,0.33095513947014144
27636,0.42259090661896537,0.9163083987113135
27637,0.08031418513509891,0.081709951036117
27638,0.1985662828490472,0.37475674668271985
27639,0.021354668154341172,0.27780333737863283
27640,0.8232101204783288,0.6161949897935809
27641,0.4466182708975247,0.5406644383041908
27642,0.11057852140592439,0.4502120203132165
27643,0.023776462226300366,0.06566979025712993
27644,0.07883795873290378,0.37933897835859764
27645,0.060343063827571486,0.0709788266212148
27646,0.08788669400341886,0.43809426340621793
27647,0.11696997932345965,0.22310957431034928
27648,0.043303781578124756,0.06555082752698227
27649,0.05566409338662104,0.30642580532892727
27650,0.09494720865703321,0.6364234094054946
27651,0.5043362460644504,0.9143159042589791
27652,0.045438930668659006,0.22316449198006316
27653,0.030616343250751687,0.06078480282025289
27654,0.12335048267492787,0.35200259914888576
27655,0.18868220105826328,0.2770894529646152
27656,0.12117135919224897,0.21831775019578292
27657,0.5937476248260692,0.2214248141873436
27658,0.03819785815404175,0.5978974101448405
27659,0.030596810512429684,0.02650502736376259
27660,0.27538937474282044,0.13182901824883186
27661,0.14776983784659403,0.06243840008091317
27662,0.018047289235197383,0.19887857069488502
27663,0.21937441765291066,0.910531572296761
27664,0.07480590767388384,0.07032888773477397
27665,0.7157478888429093,0.6630503761920232
27666,0.17202365669270514,0.7222984445442461
27667,0.07048007626471797,0.2029763688720868
27668,0.8063860253363418,0.9683328584617348
27669,0.18662920604029953,0.9274023322072061
27670,0.506303418701708,0.94290569134337
27671,0.10340318866602327,0.8232852231652871
27672,0.009111941628591969,0.12734112614723647
27673,0.04859996562254343,0.18726392897024813
27674,0.060496451475003266,0.35828049615003066
27675,0.5856131793101151,0.7575605181313331
27676,0.223127737234604,0.9068164328000115
27677,0.13732798646210065,0.3181058692747494
27678,0.08891962443316848,0.22427090775965863
27679,0.1557663887182794,0.568152300164397
27680,0.7113658514148526,0.8356829073371614
27681,0.0036904631402479016,0.03977138890619869
27682,0.04630165133311037,0.8448785788721497
27683,0.16020252153004988,0.6036285104281778
27684,0.13141188870995824,0.21847837579439788
27685,0.03280702085517617,0.052821773396863336
27686,0.16171621791020407,0.40761087607537505
27687,0.08550802527477308,0.08625944568788901
27688,0.058470976739786074,0.526158236429947
27689,0.7181410771495287,0.959236521832604
27690,0.8366890744452112,0.9214740236625725
27691,0.8060766866945102,0.8645066469861716
27692,0.019648038463864204,0.4570607601154655
27693,0.17884338028561242,0.7466548970692757
27694,0.06428524128168567,0.3338882694953502
27695,0.08165037024143984,0.21549908126585215
27696,0.05125263415278847,0.6331144389473672
27697,0.7593121455499836,0.9322347679437354
27698,0.13386252034415969,0.2472535056753966
27699,0.014032259442363526,0.11595249694284426
27700,0.07099522167497252,0.5336349889620399
