respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.10246783231939137,0.3783148321886073
27375,0.11744071379772132,0.8627113371741902
27376,0.5961920750111482,0.5351013762471468
27377,0.294665260601587,0.585999054406346
27378,0.14222544629649447,0.2348271033663764
27379,0.05230882797875264,0.22322116034175252
27380,0.15667006790959148,0.8123224432654924
27381,0.05780343263774795,0.5054682597535998
27382,0.15913896067957028,0.21303484848354748
27383,0.053494267908903236,0.4909853709409317
27384,0.03989710733059349,0.22023434819579144
27385,0.22001284134063798,0.8734384997976846
27386,0.15300949435590502,0.7734086611333046
27387,0.3638044955873968,0.8007770321880401
27388,0.1543018971837098,0.2934613053370772
27389,0.14639944113538944,0.23073025842827743
27390,0.07814248467741408,0.08484134006189482
27391,0.22766349150549361,0.6705904397258621
27392,0.6416483314632,0.8047890947606376
27393,0.022872501140717653,0.11789932788920157
27394,0.11979608031768471,0.46729288431123445
27395,0.618478718327926,0.6663668767087493
27396,0.1498708959722501,0.16835180758233348
27397,0.8302875799249525,0.9193070588835099
27398,0.23050292610629777,0.8855361123640783
27399,0.27260304612610553,0.45011062951713693
27400,0.22084073760426404,0.7679580137554278
27401,0.19534775889079944,0.35666886042359874
27402,0.30355687142300464,0.7342894882173998
27403,0.13023964158260432,0.2950789091598195
27404,0.12761993009144615,0.2695341651029575
27405,0.5284233109180693,0.7568080245435369
27406,0.07894600847998681,0.21016410760880322
27407,0.16445695813858147,0.285047447409281
27408,0.20722894210142717,0.6689472002238885
27409,0.8490454600965675,0.9299712313540124
27410,0.04298329879642961,0.26854226013608085
27411,0.09600531062183827,0.19401763315814172
27412,0.2241909598917511,0.7166819198862941
27413,0.13611734251616175,0.40161010449558715
27414,0.6354828550866343,0.7508112996389398
27415,0.06369936018850865,0.29546741175090796
27416,0.2592664579344034,0.3888378414135513
27417,0.27537816410632004,0.57187434454285
27418,0.41521342818257123,0.30846506423087106
27419,0.4961131829279692,0.8989255576118748
27420,0.055203509392663684,0.18156141069950268
27421,0.2653317135470848,0.42171065061375634
27422,0.15921949620540954,0.5491631147866748
27423,0.12418205906146894,0.3961110310783598
27424,0.0888255923681542,0.3484372452343398
27425,0.2157354035896183,0.476739537242661
27426,0.1501781172680789,0.27645039049622677
27427,0.05095777103779189,0.2851871708358951
27428,0.10177592955911774,0.25109526798271287
27429,0.39653808851135713,0.3397553426068676
27430,0.10850330703509589,0.5857736391470789
27431,0.08190967231332368,0.5946233635774169
27432,0.25870902023739345,0.6255942103831886
27433,0.2789579746127984,0.8493436032718474
27434,0.15640512451150207,0.4085294534609594
27435,0.33883107022049563,0.7490645638281682
27436,0.04638971266035475,0.13537190600560722
27437,0.19112916359016763,0.25602666606994706
27438,0.12783647111296367,0.44266705663303396
27439,0.2003657242500058,0.3008739170086416
27440,0.4159597934888901,0.6340688927859767
27441,0.6765361046676056,0.8422841468436367
27442,0.3897720204303114,0.8016014547763817
27443,0.0986429605755278,0.23925429516822477
27444,0.03315618246499882,0.07864767485764326
27445,0.0792403422056463,0.09386662708170052
27446,0.18710713798414524,0.2229065977687341
27447,0.17032685617909862,0.3397298228558122
27448,0.1891275090439567,0.5210272443650925
27449,0.31771367057744565,0.8679055535557019
27450,0.2579087153783414,0.7825426821714311
27451,0.03264889627553401,0.16549302694086737
27452,0.07297162707296843,0.08730958821208437
27453,0.1786260947750863,0.7982737757407471
27454,0.18678696631817607,0.40291206695763876
27455,0.22459894068775016,0.435389144998029
27456,0.1265514799594642,0.36595333611493625
27457,0.12989278549056146,0.2562814337001736
27458,0.044154615584036536,0.3651788315000004
27459,0.06737925449232046,0.2464315739678741
27460,0.7041012888795828,0.8800226538786907
27461,0.1808392205531449,0.21604197013951118
27462,0.13322149285593826,0.5996473505980991
27463,0.24584531704962637,0.49373736619610625
27464,0.3982362477561086,0.6671770451615542
27465,0.6468298573830777,0.8686341201017491
27466,0.04862089521803457,0.09001533482567059
27467,0.053158376314066,0.3124698055377761
27468,0.09530909855308561,0.2825333442620855
27469,0.18675136563981273,0.5863434335911696
27470,0.4639742765614469,0.8127224252655861
27471,0.13221616133558894,0.5011975671241038
27472,0.23897937341008044,0.5453222645340433
27473,0.17943547846558291,0.44016069460636953
27474,0.17895933568938294,0.6009066706970748
27475,0.04479624671201163,0.07952784750934819
27476,0.07960820385270483,0.3866421445823612
27477,0.05347165045973294,0.2742395243923894
27478,0.1171867716377254,0.43628965830586514
27479,0.07296098708572826,0.23975019375161544
27480,0.15327629195704753,0.6686105089076371
27481,0.5169133045809324,0.739823086418495
27482,0.4696885755483694,0.46431130598781795
27483,0.3940540291251976,0.759703094383815
27484,0.2370592159120363,0.8338027411454488
27485,0.046221154880492374,0.6265727232558131
27486,0.14050493481600587,0.6778175308860379
27487,0.33159627613645154,0.8221830519829056
27488,0.503599209818403,0.8492134759983878
27489,0.7421538810949739,0.7843030478859737
27490,0.05424468724311393,0.3392605042330212
27491,0.3415399331460168,0.5362864087089375
27492,0.04922346961125388,0.5049564096991027
27493,0.3302447558787159,0.8406196729549688
27494,0.19580796410204326,0.5383584818285965
27495,0.0614124690784211,0.3064946706839144
27496,0.04228235685580003,0.22886903048073137
27497,0.08605584775103234,0.06256121560630903
27498,0.14599258152372988,0.46060663753799974
27499,0.13523402808327764,0.7825947739564937
27500,0.2040786208631247,0.7526829771956273
27501,0.14795421826970115,0.3803862499899522
27502,0.20574355167003286,0.6037714348331966
27503,0.12166665034684172,0.5061570936151568
27504,0.025118672027562173,0.059674529909282306
27505,0.09066785699884282,0.21203178317106516
27506,0.2270362180731119,0.6291415648575933
27507,0.07224485284708436,0.23430261654469633
27508,0.13884913032316792,0.5070716816009128
27509,0.06201717301614511,0.33121049386609336
27510,0.5319413792388339,0.4815938541105777
27511,0.13522789613206204,0.4836048731381019
27512,0.06455634798064866,0.44457035383534216
27513,0.11348619079981712,0.6316881026256227
27514,0.12844577180478442,0.48318959303964243
27515,0.4746153491137461,0.49500955761852056
27516,0.35965005231693326,0.8012065116287362
27517,0.048296538035489715,0.0640492727542982
27518,0.7712216634185648,0.8960909821496247
27519,0.03230512074582072,0.0960114413177502
27520,0.10896652952777126,0.2199885931898096
27521,0.15698443967780537,0.3802053428837383
27522,0.20613403913246894,0.27411198669039405
27523,0.040959503251039434,0.26114496743062937
27524,0.16356689161566013,0.5757253445339244
27525,0.07397192080538632,0.3650948048993278
27526,0.28156221005000276,0.6819964287536268
27527,0.05878666326817689,0.7757827920120592
27528,0.4126800429976144,0.750711451981189
27529,0.291500385772511,0.7378615184826214
27530,0.14965981962633476,0.19034002416244458
27531,0.07668047537294947,0.11291659923853586
27532,0.12054751947834913,0.861213549427079
27533,0.2525922653765653,0.48821857325221574
27534,0.0638094667141008,0.14214452843177944
27535,0.09014837765968137,0.7141637619877973
27536,0.21545523418647572,0.40051296805273495
27537,0.20932658791522246,0.682274547776975
27538,0.4971622853603021,0.45234269070150257
27539,0.3297702882294204,0.7510926656788157
27540,0.27282311115721175,0.24720754448959134
27541,0.6555861791457692,0.9353984576660128
27542,0.02620639225132796,0.14646664547909446
27543,0.47696842782203,0.6232751296589687
27544,0.09069718038684231,0.2147800503180036
27545,0.22301568453786377,0.2243908229625991
27546,0.45420789251895566,0.5023949175623081
27547,0.10168827923966868,0.27507572211310205
27548,0.22168786417646733,0.8426828780411696
27549,0.04834838529716557,0.681630238698742
27550,0.10489529281302298,0.2602810581173311
27551,0.0800792479889813,0.4794457627948296
27552,0.08023411356485509,0.6564083485984599
27553,0.16220998660122293,0.44098985939495206
27554,0.4107902217576838,0.5318537748286962
27555,0.1711043587431899,0.32652565228157937
27556,0.2862725372258468,0.7061905319017646
27557,0.32256684008379205,0.8811853033466726
27558,0.05463357337878324,0.18884059262533986
27559,0.22817338366210502,0.681835044769345
27560,0.433718167533202,0.5984066035865003
27561,0.47672822503234896,0.8089067698542551
27562,0.3223338391141867,0.5641163989620953
27563,0.1571571113943994,0.48523783790981684
27564,0.3632004732436827,0.49663847120567217
27565,0.08596391293504924,0.3285981418777241
27566,0.2904662859964193,0.47911537997952447
27567,0.05797642663620282,0.4515764319197923
27568,0.19859367836951325,0.8307090712190913
27569,0.030070199116504475,0.12431819056764129
27570,0.16888075063431365,0.617832336839085
27571,0.041869648121843496,0.10995736364479484
27572,0.018348634067469435,0.06064871928363772
27573,0.10329066790533173,0.255940267891479
27574,0.20569263663667814,0.6652661765397989
27575,0.04533213664147259,0.2486818722979209
27576,0.051494863271497014,0.1729387656166046
27577,0.0903495172344502,0.46086732022166493
27578,0.2145117554025669,0.47142302780966544
27579,0.18458610916737353,0.6418473444982853
27580,0.1579824160419074,0.5838284595891122
27581,0.05850367851415188,0.17118775985676532
27582,0.13713553132090275,0.27878497395344876
27583,0.06781033575762971,0.27218235553919035
27584,0.41083205735329414,0.4966306823176273
27585,0.32424376631194546,0.6338890374598808
27586,0.36229761447996667,0.7812584391846671
27587,0.1541629943782252,0.6385304309778078
27588,0.05038727337828675,0.26722548087630826
27589,0.17814689916172016,0.37783475186654947
27590,0.1550538923372808,0.4111685085390458
27591,0.1670010871494397,0.7208957102281465
27592,0.11102159681333544,0.13340306747092062
27593,0.12976815887244197,0.14072512371394733
27594,0.06531043399832724,0.5008965445706689
27595,0.09151390614726587,0.2689335023338199
27596,0.16605004531565823,0.29367397681533736
27597,0.38583424731667265,0.49190660277494186
27598,0.1564115227828158,0.20339142260289464
27599,0.3778992782476578,0.6703860464961496
27600,0.11663239157551089,0.5925039279507089
27601,0.09669988416900359,0.6012248755267051
27602,0.7006549930797785,0.8751535778345497
27603,0.15432610628939022,0.1913742571826103
27604,0.04512830769635607,0.3384539543013869
27605,0.6684030253649391,0.6508291822571808
27606,0.2469808033883765,0.373574165613397
27607,0.5109474041750393,0.604149744399113
27608,0.27699047142604594,0.41296667327232683
27609,0.16084541953971204,0.5566978806912258
27610,0.3815408810416362,0.6186840069710391
27611,0.24607299012268713,0.20795062288472088
27612,0.04968373597804438,0.5755521557910216
27613,0.7381111932621861,0.9251920583587363
27614,0.1314620170436844,0.3370164515150904
27615,0.19566395921552296,0.8796617682543226
27616,0.06851827347307585,0.0770598817068135
27617,0.44739400796756223,0.536455776637654
27618,0.25538921178928115,0.3853635290262251
27619,0.27263759330620635,0.49248089202771295
27620,0.3315903794331422,0.5630618257672443
27621,0.4926518434638615,0.7732817981071929
27622,0.6457925602555427,0.9252442847094913
27623,0.16976584066757716,0.813084633731109
27624,0.2255002871442871,0.719356686672548
27625,0.05701520902351794,0.399219740204786
27626,0.10509555128169647,0.2115777764499568
27627,0.7952214073305299,0.8605473253667028
27628,0.0693136211172569,0.6680153247681395
27629,0.05386616354416463,0.11557009709643991
27630,0.3561156128336139,0.8287946941316046
27631,0.10918436183480605,0.3209368352510918
27632,0.041989472706591244,0.3126825617278318
27633,0.4845156650254855,0.682181721417818
27634,0.0536749464957509,0.19484371341078252
27635,0.15809947270145341,0.38248743622473586
27636,0.4975182486501854,0.8630926990172549
27637,0.09793710634532778,0.14270378462359903
27638,0.3515476298903433,0.4372063286983234
27639,0.03441094722344318,0.33136621886359935
27640,0.7578939323535201,0.6284496624516552
27641,0.30272159938728593,0.49869345678744736
27642,0.286511296669735,0.6377801571494229
27643,0.046582573011944385,0.09663555160927424
27644,0.14688663831601473,0.399049751883869
27645,0.04379718396172535,0.08623696819393575
27646,0.12813340930286882,0.501894102235001
27647,0.1436544570161313,0.3286062646026753
27648,0.109647883518452,0.16146536423145452
27649,0.18368661779120848,0.36053871952503935
27650,0.18739991843103956,0.5429269577542801
27651,0.4286574673639081,0.8161923890508639
27652,0.13782222596516494,0.2958885255650298
27653,0.07855753309305823,0.16166259018970142
27654,0.10302220929918494,0.42128933482271397
27655,0.2834216314181139,0.37788476212434474
27656,0.07921691570409584,0.219419579056269
27657,0.5621307509687872,0.43807908727062345
27658,0.17432915980701097,0.5451070979309147
27659,0.11497827707175551,0.1350431418582373
27660,0.27241777724981703,0.3297684398948751
27661,0.11574239931626766,0.1422734551112698
27662,0.07219314799183048,0.27381622344069395
27663,0.31443755240439397,0.7721873147843659
27664,0.11497576611058322,0.09596965737528615
27665,0.7932553672821532,0.7514534879387069
27666,0.26803718032782364,0.6434472268799929
27667,0.1235006672973946,0.2960526880677178
27668,0.7706085589816126,0.959472441427397
27669,0.29252758120536904,0.8871765920938355
27670,0.48249982706896266,0.8939160615767276
27671,0.10953710463581781,0.7540221930047862
27672,0.031045127477779752,0.15185874338155897
27673,0.07726348325082094,0.272352037030235
27674,0.14919843004610128,0.5146342493764631
27675,0.4818100715348233,0.8031572087885066
27676,0.21909304814587796,0.8748897404178262
27677,0.23494567382828802,0.4257235110637308
27678,0.09056678868901656,0.29371310296386993
27679,0.1629874583232346,0.6098737459834644
27680,0.6382716315259369,0.8251874947379553
27681,0.022007335437014074,0.08295175013476665
27682,0.09577748413178568,0.7860494683564893
27683,0.2158387185188194,0.5431025392513499
27684,0.20511498269287257,0.37119934393493104
27685,0.10504191215785322,0.12447288614412365
27686,0.1413411907556222,0.28386906846886245
27687,0.060987965777925784,0.059200027892428675
27688,0.0666011980166031,0.49879220234708416
27689,0.6074863521613855,0.9312877096096258
27690,0.6887867150777622,0.9248789891747862
27691,0.7068885713388494,0.8631046585457085
27692,0.057879331332617266,0.4687868070592307
27693,0.35076108680688084,0.6170527647708514
27694,0.055110601973880624,0.37130633357736786
27695,0.10450854621120434,0.26120565450606475
27696,0.07547301258295883,0.506354792669047
27697,0.7596936155316564,0.8892866469195945
27698,0.1118103969671954,0.24422737937058572
27699,0.030334748219445512,0.11666374091799853
27700,0.14475288858163624,0.4174059492392775
27701,0.247720971222301,0.5066108023112714
27702,0.4817049837541453,0.47106799222677187
27703,0.11628958351396237,0.07922846050275381
27704,0.029263832167118333,0.16265632551961912
27705,0.6173957786382541,0.8245473060256214
27706,0.22396348196428337,0.7831146893005636
27707,0.07891633476938427,0.1941182970452206
