respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.031211616,0.31768975
27640,0.8544383,0.602491
27641,0.4534934,0.56748295
27642,0.14005192,0.50409055
27643,0.029357677,0.08541303
27644,0.09065588,0.39392412
27645,0.053521868,0.06920924
27646,0.09717318,0.47807232
27647,0.1207772,0.29363188
27648,0.04870596,0.07675532
27649,0.09236926,0.40872052
27650,0.11652266,0.6674474
27651,0.50424445,0.9109092
27652,0.04866455,0.234095
27653,0.034156464,0.07110897
27654,0.11374407,0.3710033
27655,0.21852805,0.2899197
27656,0.122798264,0.25226367
27657,0.6478141,0.3219963
27658,0.06341855,0.6187209
27659,0.04289941,0.034373816
27660,0.32174733,0.16490807
27661,0.15172249,0.059459683
27662,0.021157663,0.24208206
27663,0.278795,0.9222602
27664,0.10150455,0.061741956
27665,0.7657933,0.72230995
27666,0.23069197,0.72629523
27667,0.09899338,0.2284042
27668,0.853588,0.96829146
27669,0.24513254,0.9311598
27670,0.5398281,0.95082
27671,0.11812029,0.8277238
27672,0.0092542535,0.14081647
27673,0.04611718,0.2258006
27674,0.07244521,0.4033938
27675,0.56697017,0.8095919
27676,0.25051698,0.9077127
27677,0.17283672,0.34178993
27678,0.10627799,0.30758294
27679,0.15807949,0.5953407
27680,0.74282557,0.85383
27681,0.0045033772,0.03944727
27682,0.05291639,0.858115
27683,0.1684298,0.5992505
27684,0.14480104,0.26130986
27685,0.039840538,0.049397767
27686,0.23438407,0.45775482
27687,0.08388195,0.07701651
27688,0.05903304,0.55156314
27689,0.7383757,0.9638842
27690,0.8407805,0.94077337
27691,0.83896494,0.8881999
27692,0.0234665,0.5252657
27693,0.1830288,0.70549643
27694,0.05658489,0.34565985
27695,0.09129252,0.22132592
27696,0.05109285,0.6173516
27697,0.7942747,0.9395208
27698,0.13004999,0.24828371
27699,0.015495236,0.13589412
27700,0.106003046,0.56252575
27701,0.3343615,0.42312843
27702,0.4602825,0.2134804
27703,0.055764124,0.02236766
27704,0.012293883,0.18246162
27705,0.6546621,0.78009653
27706,0.12066401,0.8854686
27707,0.02862958,0.18567577
27708,0.13209271,0.5546097
27709,0.32747254,0.26160994
27710,0.08125529,0.31070423
27711,0.83866596,0.88091266
27712,0.044753,0.0545415
27713,0.021175444,0.076120235
27714,0.08734156,0.07784344
27715,0.7934298,0.7236363
27716,0.09403046,0.50130814
27717,0.08018548,0.113040365
27718,0.22956319,0.47094262
27719,0.0060798647,0.08108428
27720,0.039395534,0.26936516
27721,0.44131523,0.23192799
27722,0.027714925,0.19595495
27723,0.13393372,0.8416244
27724,0.031796724,0.144504
27725,0.08367459,0.52630854
27726,0.095806725,0.5925485
27727,0.22200274,0.9667867
27728,0.51075923,0.5387287
27729,0.09294801,0.11551324
27730,0.7871918,0.8229394
27731,0.870979,0.9138424
27732,0.033054926,0.8824068
27733,0.115984865,0.4670641
27734,0.056324042,0.37204045
27735,0.57246304,0.45371178
27736,0.23024121,0.27671817
27737,0.048676495,0.6493477
27738,0.6373226,0.96774083
27739,0.6000352,0.79633355
27740,0.031570498,0.3425253
27741,0.17170326,0.7993959
27742,0.10441508,0.5154671
27743,0.72692156,0.76811934
27744,0.16299468,0.47379977
27745,0.51750773,0.8194717
27746,0.17985354,0.6823809
27747,0.12000944,0.33251512
27748,0.059754513,0.35294667
27749,0.0575004,0.7233036
27750,0.22361459,0.3490217
27751,0.11356877,0.19988889
27752,0.28377056,0.8144833
27753,0.034111824,0.059299838
27754,0.047526576,0.7807171
27755,0.9135188,0.9616454
27756,0.13857768,0.22094974
27757,0.04035676,0.09728781
27758,0.044849914,0.8196229
27759,0.050693303,0.13739073
27760,0.26016086,0.7599127
27761,0.097582355,0.7594367
27762,0.021873793,0.055607934
27763,0.02348446,0.55460554
27764,0.3207831,0.6764481
27765,0.080347545,0.44960377
27766,0.79055184,0.88226527
27767,0.6663766,0.8448288
27768,0.04925882,0.038357664
27769,0.12827767,0.34630734
27770,0.054852203,0.5476684
27771,0.09206987,0.7652708
27772,0.8392705,0.9067023
27773,0.19310692,0.25822127
27774,0.12054948,0.10141844
27775,0.2565231,0.40200698
27776,0.07607721,0.029030295
27777,0.24197306,0.47868556
27778,0.066817485,0.10816746
27779,0.09685654,0.5096018
27780,0.18019228,0.8153829
27781,0.02956896,0.05163768
27782,0.93024725,0.9653764
27783,0.08951933,0.41439936
27784,0.059074197,0.13995875
27785,0.08104253,0.22422603
27786,0.04252753,0.081864394
27787,0.057407178,0.08903483
27788,0.0771431,0.22516939
27789,0.85074604,0.91549814
27790,0.74666905,0.819427
27791,0.050688546,0.31592909
27792,0.021108454,0.4382794
27793,0.23918433,0.17174275
27794,0.18966235,0.20992424
27795,0.24290304,0.7702248
27796,0.20698462,0.41410607
27797,0.52349555,0.6024459
27798,0.27652943,0.050629333
27799,0.083648935,0.0887037
27800,0.21999094,0.4109257
27801,0.046923745,0.22926429
27802,0.68532723,0.9157428
27803,0.006899302,0.034658756
27804,0.56410736,0.8665459
27805,0.14089277,0.21861091
27806,0.5887915,0.89123446
27807,0.09098383,0.7458617
27808,0.36171475,0.33935332
27809,0.44573528,0.9308753
27810,0.014797845,0.14276211
27811,0.02120864,0.17255354
27812,0.08884621,0.16746609
27813,0.339715,0.42396933
27814,0.2220459,0.40158615
27815,0.184134,0.43054658
27816,0.3632379,0.7531588
27817,0.20207195,0.31258726
27818,0.11111069,0.79099697
27819,0.46410275,0.48501387
27820,0.790206,0.641941
27821,0.04697457,0.24871926
27822,0.18408422,0.347011
27823,0.27737296,0.24452773
27824,0.21521515,0.8972685
27825,0.045491982,0.093938485
27826,0.23699975,0.6262898
27827,0.048192073,0.11303804
27828,0.014101251,0.22458078
27829,0.016363567,0.16943438
27830,0.15793255,0.21135753
27831,0.07481228,0.48095763
27832,0.10628645,0.42544845
27833,0.14280659,0.21816751
27834,0.73479205,0.86759263
27835,0.6883354,0.93417776
27836,0.12854733,0.95746493
27837,0.28725648,0.8211957
27838,0.025067968,0.4654871
27839,0.012744139,0.124700256
27840,0.37040108,0.68876946
27841,0.12569134,0.49656996
27842,0.4893122,0.84835356
27843,0.025216162,0.5055246
27844,0.047216095,0.8716471
27845,0.10469656,0.7404641
27846,0.028702592,0.13524412
27847,0.019737784,0.49071822
27848,0.6508063,0.79676545
27849,0.16012919,0.90532124
27850,0.044438884,0.05390285
27851,0.5123506,0.24918993
27852,0.2434832,0.77750206
27853,0.08041888,0.1406784
27854,0.13362026,0.63062274
27855,0.09670714,0.3908403
27856,0.1487371,0.84792703
27857,0.42439407,0.8498658
27858,0.7330976,0.95553756
27859,0.903324,0.96178246
27860,0.1161133,0.7273136
27861,0.029223839,0.17860708
27862,0.330347,0.48550895
27863,0.11959348,0.34537542
27864,0.049219705,0.3264989
27865,0.119813524,0.59905267
27866,0.86225384,0.8887712
27867,0.512064,0.7418262
27868,0.49214965,0.8923029
27869,0.026252992,0.33706096
27870,0.3280385,0.034544338
27871,0.20242989,0.64595866
27872,0.0314884,0.049763147
27873,0.1352077,0.059677225
27874,0.12092505,0.6659393
27875,0.18884856,0.33882248
27876,0.057852346,0.039251205
27877,0.30972165,0.4645596
27878,0.027733192,0.7452575
27879,0.2099854,0.62636864
27880,0.017753454,0.12921807
27881,0.045249306,0.5894224
27882,0.1048698,0.36803174
27883,0.025172612,0.038445078
27884,0.05085361,0.15238552
27885,0.059105698,0.0618926
27886,0.180806,0.2159128
27887,0.5296216,0.54220855
27888,0.06272566,0.40318182
27889,0.021606492,0.05314115
27890,0.123311095,0.4785131
27891,0.15989517,0.65762687
27892,0.034727886,0.06636733
27893,0.02219609,0.11517053
27894,0.314205,0.4875802
27895,0.17120811,0.7334989
27896,0.04161265,0.3927002
27897,0.01352401,0.05671768
27898,0.05018359,0.065677546
27899,0.100691356,0.7396799
27900,0.7376953,0.9042004
27901,0.13851221,0.14512941
27902,0.012647765,0.16906561
27903,0.09049721,0.12677066
27904,0.2126677,0.1795146
27905,0.023299482,0.22840728
27906,0.042523593,0.49974027
27907,0.77143955,0.958173
27908,0.30908337,0.79530996
27909,0.21002212,0.32865366
27910,0.25478935,0.7268042
27911,0.45429307,0.76033026
27912,0.056093417,0.4242312
27913,0.032430317,0.22624321
27914,0.051823802,0.28727847
27915,0.110641636,0.4947286
27916,0.03127524,0.42963728
27917,0.11372805,0.55424213
27918,0.08728267,0.9201931
27919,0.036361575,0.663975
27920,0.20781164,0.89350927
27921,0.061949436,0.6029934
27922,0.32670864,0.51322675
27923,0.2629975,0.95149595
27924,0.048071936,0.04940105
27925,0.0032839675,0.030299459
27926,0.39267567,0.35162276
27927,0.020217646,0.1550304
27928,0.5655842,0.8538658
27929,0.027726805,0.83169615
27930,0.21188824,0.12842591
27931,0.91277224,0.94772184
27932,0.025385197,0.07712816
27933,0.041312307,0.37121394
27934,0.67333,0.8601541
27935,0.1027128,0.83531356
27936,0.39150855,0.74004436
27937,0.8218268,0.78948826
27938,0.02424602,0.1402406
27939,0.05309593,0.087773934
27940,0.039121486,0.14747123
27941,0.030498,0.27146336
27942,0.015272943,0.106199406
27943,0.021495821,0.7083143
27944,0.30940735,0.42667028
27945,0.5476684,0.33480042
27946,0.14437921,0.21898226
27947,0.6242371,0.94271225
27948,0.004150376,0.05139325
27949,0.052205913,0.46468177
27950,0.020853655,0.8371682
27951,0.6986746,0.7194238
27952,0.027180726,0.8383273
27953,0.19622102,0.61061937
27954,0.058187954,0.6466721
27955,0.015094675,0.7594825
27956,0.48744553,0.83972716
27957,0.0382806,0.2178126
27958,0.76440316,0.922673
27959,0.15807968,0.10822607
27960,0.11635527,0.63908195
27961,0.026803007,0.20576002
27962,0.8317535,0.92843467
27963,0.08176206,0.16436598
27964,0.0068899156,0.049396556
27965,0.018014707,0.028414797
27966,0.48090178,0.76396614
27967,0.059358932,0.06871023
27968,0.24472925,0.5420487
27969,0.34702045,0.90388495
27970,0.065585285,0.17677926
27971,0.111653194,0.7406954
27972,0.10301456,0.37874976
27973,0.49276188,0.8090965
27974,0.20902362,0.33725992
27975,0.058422897,0.09659816
27976,0.11730673,0.21393852
27977,0.024024278,0.110769294
27978,0.15176825,0.47792676
27979,0.17943656,0.9099346
27980,0.05440285,0.062403873
27981,0.02797796,0.35555205
27982,0.13190922,0.69338995
27983,0.5297929,0.96195793
27984,0.13906936,0.2064349
27985,0.061773974,0.828914
27986,0.7850659,0.7201293
27987,0.15693298,0.4884264
27988,0.030606303,0.36933726
27989,0.067168914,0.42323968
27990,0.14804144,0.6081475
27991,0.22811133,0.66582733
27992,0.0111343125,0.018483551
27993,0.103255466,0.24282691
27994,0.21625613,0.8321602
27995,0.052906558,0.5637287
27996,0.019216878,0.0360486
27997,0.13121009,0.25908178
27998,0.070407376,0.7537653
27999,0.41135186,0.8059304
28000,0.01586184,0.058586303
28001,0.034242794,0.026903937
28002,0.025036952,0.022169214
28003,0.03498707,0.3637764
28004,0.41196266,0.63538986
28005,0.1664627,0.34284323
28006,0.036501415,0.41047844
28007,0.045453478,0.7529858
28008,0.041102905,0.69725686
28009,0.031472452,0.3992362
28010,0.019550502,0.054428566
28011,0.018318007,0.43057418
28012,0.8750327,0.92424697
28013,0.42517826,0.7986265
28014,0.104576476,0.17530178
28015,0.40355393,0.79173565
28016,0.5284356,0.9123093
28017,0.05514276,0.34676296
28018,0.021200456,0.5556452
28019,0.13788934,0.17144258
28020,0.037789572,0.029095918
28021,0.41966996,0.45641753
28022,0.29362628,0.37352386
28023,0.6230059,0.5829602
28024,0.042100616,0.39154845
28025,0.6387004,0.814755
28026,0.025126748,0.118440576
28027,0.33785477,0.66568136
28028,0.3886415,0.96322244
28029,0.31531605,0.5680032
28030,0.8640373,0.9373232
28031,0.0061282674,0.050523512
28032,0.034065615,0.51914555
28033,0.09641766,0.025914242
28034,0.5935741,0.7129328
28035,0.21658994,0.24724534
28036,0.045724947,0.33695093
28037,0.017657312,0.6718759
28038,0.010689445,0.087745644
28039,0.06636351,0.47925055
28040,0.3106749,0.9465658
28041,0.1702184,0.87139845
28042,0.14101425,0.23508179
28043,0.7339842,0.9322629
28044,0.08107094,0.13885553
28045,0.19121355,0.5636336
28046,0.058186796,0.62486494
28047,0.078383006,0.6578834
28048,0.10981707,0.09768226
28049,0.025560278,0.81124353
28050,0.027818521,0.20203987
28051,0.061757475,0.6247824
28052,0.28600806,0.7430114
28053,0.078860946,0.14927399
28054,0.21928626,0.10163587
28055,0.1126058,0.1710341
28056,0.54702735,0.9434939
28057,0.016108269,0.7454206
28058,0.015739357,0.16928184
28059,0.107211754,0.317885
28060,0.10381061,0.3549562
28061,0.06640759,0.2515826
28062,0.12701379,0.46200052
28063,0.20640078,0.24935223
28064,0.040863514,0.5890936
28065,0.030667635,0.18213713
28066,0.07279446,0.6122525
28067,0.09574458,0.8111249
28068,0.20114833,0.14058287
28069,0.031166887,0.6453089
28070,0.02338255,0.5807106
28071,0.07799815,0.53029215
28072,0.09393014,0.35112324
28073,0.1681433,0.31192416
28074,0.43493506,0.6242998
28075,0.16638108,0.23894261
28076,0.059985887,0.4841061
28077,0.118470766,0.27882054
28078,0.19330509,0.8013837
28079,0.37450206,0.9685741
28080,0.1318849,0.19122884
28081,0.15996762,0.8235562
28082,0.4208206,0.79479927
28083,0.021243257,0.021960469
28084,0.024455428,0.05086786
28085,0.8119776,0.50453246
28086,0.12917362,0.64036375
28087,0.11620731,0.94688165
28088,0.2481523,0.5482108
28089,0.02051396,0.18369107
28090,0.04802987,0.5634922
28091,0.027963368,0.15269391
28092,0.038446717,0.063443735
28093,0.018395508,0.42379874
28094,0.02264501,0.52868336
28095,0.9035193,0.8945977
28096,0.545586,0.70747185
28097,0.07044503,0.05509863
28098,0.1032566,0.43663204
28099,0.04972222,0.16371235
28100,0.07253262,0.2080203
28101,0.2539539,0.8926789
28102,0.097115524,0.23025875
28103,0.023972142,0.8040087
28104,0.39329943,0.9244935
28105,0.02615175,0.09499081
28106,0.08009669,0.34557864
28107,0.11341396,0.25347131
28108,0.30514592,0.42142004
28109,0.22202589,0.28553528
28110,0.34756324,0.948862
28111,0.12967882,0.6191754
28112,0.22129723,0.59355456
28113,0.05518515,0.73769933
28114,0.017720563,0.20843548
28115,0.057019677,0.3185537
28116,0.010555607,0.17056787
28117,0.03657155,0.16524261
28118,0.13308491,0.16401899
28119,0.52442044,0.6902158
28120,0.2782688,0.61807656
28121,0.29666817,0.7817525
28122,0.018257597,0.007893265
28123,0.10927502,0.15239175
28124,0.32879645,0.47520998
28125,0.4726904,0.76883703
28126,0.316126,0.59288645
28127,0.049654465,0.30107114
28128,0.06954656,0.035621487
28129,0.17657717,0.8319933
28130,0.11458344,0.2141597
28131,0.13694401,0.084708504
28132,0.28892675,0.8981638
28133,0.33503875,0.95061845
28134,0.18309873,0.2697974
28135,0.027333487,0.8535596
28136,0.020924933,0.7327823
28137,0.09925973,0.36039805
28138,0.2936425,0.7369772
28139,0.26829764,0.90106106
28140,0.32263047,0.82034177
28141,0.015386732,0.016071318
28142,0.08506111,0.10054261
28143,0.2435326,0.21493325
28144,0.09020338,0.8368897
28145,0.13078332,0.4408242
28146,0.038280215,0.12438533
28147,0.015105629,0.35054412
28148,0.41365033,0.46454486
28149,0.024364324,0.15119262
28150,0.05923229,0.6703844
28151,0.029055689,0.5871862
28152,0.099993154,0.42018285
28153,0.06789955,0.107684255
28154,0.03707631,0.08763017
28155,0.06232509,0.6810889
28156,0.038962822,0.56101865
28157,0.1461804,0.17298491
28158,0.64301306,0.9205451
28159,0.56825674,0.8453812
28160,0.04050215,0.12578104
28161,0.12540889,0.5552354
28162,0.33314762,0.90863854
28163,0.2528899,0.3713371
28164,0.6709826,0.79615676
28165,0.12579127,0.29056746
28166,0.7634083,0.9470296
28167,0.04987299,0.36918867
28168,0.11142589,0.64820266
28169,0.05636318,0.17410184
28170,0.05108934,0.48643836
28171,0.074344024,0.23808844
28172,0.1834091,0.5362334
28173,0.02081894,0.09521668
28174,0.12586251,0.16893932
28175,0.20973605,0.86510193
28176,0.008080182,0.03963491
28177,0.15991956,0.24612063
28178,0.06307799,0.74839866
28179,0.04145673,0.32581896
28180,0.14533393,0.21032861
28181,0.02713533,0.23073259
28182,0.089584,0.27823728
28183,0.08833619,0.06898861
28184,0.02775762,0.07924772
28185,0.09856274,0.32378012
28186,0.1978027,0.4360539
28187,0.4819224,0.49695987
28188,0.21143731,0.26278952
28189,0.10043227,0.16554856
28190,0.12692556,0.43584678
28191,0.012309126,0.01963128
28192,0.03602974,0.1306659
28193,0.037085287,0.8627162
28194,0.007762031,0.34360287
28195,0.4753343,0.9217939
28196,0.7752893,0.9222995
28197,0.44288355,0.91918164
28198,0.46490097,0.82435465
28199,0.025277745,0.52765286
28200,0.05867525,0.27037334
28201,0.06822597,0.20524065
28202,0.10782133,0.4651589
28203,0.21529025,0.7979945
28204,0.027631853,0.036206126
28205,0.78205955,0.4649188
28206,0.067432985,0.22685103
28207,0.52130425,0.7680152
28208,0.09307181,0.34509486
28209,0.17276844,0.53000116
28210,0.076710664,0.19874702
28211,0.8308602,0.63449824
28212,0.52184045,0.6153964
28213,0.9046228,0.9414155
28214,0.10359113,0.44571853
28215,0.1738738,0.61802125
28216,0.19472931,0.33571738
28217,0.007918817,0.1604126
28218,0.89400643,0.9421206
28219,0.12568605,0.07433163
28220,0.1356762,0.2659659
28221,0.19931275,0.2905642
28222,0.41154698,0.8467539
28223,0.05924572,0.8212147
28224,0.08543262,0.08165061
28225,0.14863905,0.3925151
28226,0.01996923,0.08654337
28227,0.32611775,0.9724557
28228,0.12761618,0.74465525
28229,0.4272456,0.75768596
28230,0.005876657,0.022302583
28231,0.3398064,0.82737315
28232,0.2582789,0.2695339
28233,0.07138566,0.44028503
28234,0.45385632,0.9447319
28235,0.01424301,0.28451046
28236,0.06176404,0.0588296
28237,0.13541463,0.58887666
28238,0.26604557,0.84207743
28239,0.10614163,0.24406853
28240,0.25137722,0.091475226
28241,0.020700434,0.0842077
28242,0.6633207,0.69109946
28243,0.027392322,0.1341943
28244,0.1515992,0.8526886
28245,0.17454669,0.7515863
28246,0.013631238,0.04006375
28247,0.17341468,0.14978635
28248,0.040409543,0.25470525
28249,0.038405906,0.35218638
28250,0.2933473,0.8675501
28251,0.46920964,0.9209803
28252,0.19283429,0.25105098
28253,0.25345305,0.90572095
28254,0.24592102,0.21513155
28255,0.12631083,0.3433332
28256,0.74527645,0.6896762
28257,0.018329352,0.12659764
28258,0.03748576,0.09003598
28259,0.4765478,0.93198335
28260,0.12039204,0.19697794
28261,0.57628995,0.5915121
28262,0.07930487,0.2191658
28263,0.12876219,0.3870964
28264,0.3954884,0.7729703
28265,0.14449725,0.73759913
28266,0.0071593886,0.027669214
28267,0.03348049,0.59585303
28268,0.040770635,0.099505514
28269,0.04905028,0.3933263
28270,0.22157654,0.9261376
28271,0.7724575,0.71997714
28272,0.23870447,0.77913636
28273,0.05780399,0.44761664
28274,0.2215589,0.7705381
28275,0.103005774,0.628874
28276,0.12640336,0.53772825
28277,0.019854886,0.04877247
28278,0.4942594,0.8429971
28279,0.67093074,0.8641806
28280,0.012475135,0.17692871
28281,0.012027131,0.021159425
28282,0.059084736,0.10892679
28283,0.09548427,0.18075182
28284,0.6616219,0.35912892
28285,0.18699788,0.4761459
28286,0.09114997,0.37806392
28287,0.019772027,0.1850328
28288,0.08641418,0.2841412
28289,0.021515178,0.04165882
28290,0.03368164,0.016926652
28291,0.8269609,0.9367377
28292,0.09135382,0.2798937
28293,0.01623143,0.19986461
28294,0.53158975,0.8636205
28295,0.055752542,0.40603128
28296,0.49609387,0.5543631
28297,0.07682145,0.056061022
28298,0.030023957,0.690882
28299,0.19809012,0.3748553
28300,0.06705874,0.31065503
28301,0.020850677,0.09734499
28302,0.45169586,0.54525644
28303,0.93948466,0.9729198
28304,0.029584872,0.3147011
28305,0.06843651,0.17101596
28306,0.04080967,0.049226552
28307,0.10283392,0.8870642
28308,0.27729198,0.96526384
28309,0.010639809,0.04280623
28310,0.06412059,0.60701996
28311,0.037180793,0.841285
28312,0.014643943,0.54213774
28313,0.050709106,0.32829538
28314,0.054447155,0.53411335
28315,0.8480637,0.9538989
28316,0.024793174,0.12663777
28317,0.06968395,0.10969062
28318,0.0052381833,0.06705593
28319,0.1153073,0.2068737
28320,0.7969253,0.94726247
28321,0.23696996,0.9788138
28322,0.13618104,0.7880756
28323,0.090540886,0.84251696
28324,0.02856114,0.927579
28325,0.018981868,0.8057377
